Lexeme    Token
--------------------------
int       keyword
classify  identifier
(         punctuation
int       keyword
n         identifier
)         punctuation
{         punctuation
if        keyword
(         punctuation
n         identifier
<         operator
0         integer_literal
)         punctuation
{         punctuation
return    keyword
-         operator
1         integer_literal
;         punctuation
}         punctuation
else      keyword
if        keyword
(         punctuation
n         identifier
==        operator
0         integer_literal
)         punctuation
{         punctuation
return    keyword
0         integer_literal
;         punctuation
}         punctuation
else      keyword
{         punctuation
return    keyword
1         integer_literal
;         punctuation
}         punctuation
}         punctuation
int       keyword
main      identifier
(         punctuation
)         punctuation
{         punctuation
int       keyword
a         identifier
=         operator
10        integer_literal
,         punctuation
b         identifier
=         operator
3         integer_literal
,         punctuation
c         identifier
;         punctuation
bool      keyword
t         identifier
;         punctuation
c         identifier
=         operator
a         identifier
+         operator
b         identifier
;         punctuation
c         identifier
=         operator
a         identifier
-         operator
b         identifier
;         punctuation
c         identifier
=         operator
a         identifier
*         operator
b         identifier
;         punctuation
c         identifier
=         operator
a         identifier
/         operator
b         identifier
;         punctuation
c         identifier
=         operator
a         identifier
%         operator
b         identifier
;         punctuation
c         identifier
+=        operator
a         identifier
;         punctuation
c         identifier
-=        operator
a         identifier
;         punctuation
c         identifier
*=        operator
a         identifier
;         punctuation
c         identifier
/=        operator
a         identifier
;         punctuation
c         identifier
%=        operator
a         identifier
;         punctuation
a         identifier
++        operator
;         punctuation
a         identifier
--        operator
;         punctuation
++        operator
a         identifier
;         punctuation
--        operator
a         identifier
;         punctuation
t         identifier
=         operator
(         punctuation
a         identifier
==        operator
b         identifier
)         punctuation
;         punctuation
t         identifier
=         operator
(         punctuation
a         identifier
!=        operator
b         identifier
)         punctuation
;         punctuation
t         identifier
=         operator
(         punctuation
a         identifier
<         operator
b         identifier
)         punctuation
;         punctuation
t         identifier
=         operator
(         punctuation
a         identifier
>         operator
b         identifier
)         punctuation
;         punctuation
t         identifier
=         operator
(         punctuation
a         identifier
<=        operator
b         identifier
)         punctuation
;         punctuation
t         identifier
=         operator
(         punctuation
a         identifier
>=        operator
b         identifier
)         punctuation
;         punctuation
t         identifier
=         operator
(         punctuation
a         identifier
&&        operator
b         identifier
)         punctuation
;         punctuation
t         identifier
=         operator
(         punctuation
a         identifier
||        operator
b         identifier
)         punctuation
;         punctuation
t         identifier
=         operator
!         operator
a         identifier
;         punctuation
c         identifier
=         operator
a         identifier
&         operator
b         identifier
;         punctuation
c         identifier
=         operator
a         identifier
|         operator
b         identifier
;         punctuation
c         identifier
=         operator
a         identifier
^         operator
b         identifier
;         punctuation
c         identifier
=         operator
~         operator
a         identifier
;         punctuation
c         identifier
=         operator
a         identifier
<<        operator
2         integer_literal
;         punctuation
c         identifier
=         operator
a         identifier
>>        operator
2         integer_literal
;         punctuation
c         identifier
=         operator
(         punctuation
a         identifier
>         operator
b         identifier
)         punctuation
?         operator
a         identifier
:         operator
b         identifier
;         punctuation
int       keyword
i         identifier
,         punctuation
sum       identifier
=         operator
0         integer_literal
;         punctuation
for       keyword
(         punctuation
i         identifier
=         operator
0         integer_literal
;         punctuation
i         identifier
<         operator
10        integer_literal
;         punctuation
i         identifier
++        operator
)         punctuation
{         punctuation
if        keyword
(         punctuation
i         identifier
%         operator
2         integer_literal
==        operator
0         integer_literal
)         punctuation
continue  keyword
;         punctuation
if        keyword
(         punctuation
i         identifier
>         operator
7         integer_literal
)         punctuation
break     keyword
;         punctuation
sum       identifier
+=        operator
i         identifier
;         punctuation
}         punctuation
while     keyword
(         punctuation
sum       identifier
>         operator
0         integer_literal
)         punctuation
{         punctuation
sum       identifier
-=        operator
1         integer_literal
;         punctuation
}         punctuation
do        keyword
{         punctuation
sum       identifier
+=        operator
2         integer_literal
;         punctuation
}         punctuation
while     keyword
(         punctuation
sum       identifier
<         operator
10        integer_literal
)         punctuation
;         punctuation
i         identifier
=         operator
0         integer_literal
;         punctuation
top       identifier
:         operator
i         identifier
=         operator
i         identifier
+         operator
1         integer_literal
;         punctuation
if        keyword
(         punctuation
i         identifier
<         operator
3         integer_literal
)         punctuation
goto      keyword
top       identifier
;         punctuation
return    keyword
classify  identifier
(         punctuation
sum       identifier
)         punctuation
;         punctuation
}         punctuation
--------------------------
333 tokens.
