Lexeme        Token
------------------------------
int           keyword
factorial     identifier
(             punctuation
int           keyword
n             identifier
)             punctuation
{             punctuation
if            keyword
(             punctuation
n             identifier
<=            operator
1             integer_literal
)             punctuation
return        keyword
1             integer_literal
;             punctuation
return        keyword
n             identifier
*             operator
factorial     identifier
(             punctuation
n             identifier
-             operator
1             integer_literal
)             punctuation
;             punctuation
}             punctuation
int           keyword
add           identifier
(             punctuation
int           keyword
a             identifier
,             punctuation
int           keyword
b             identifier
)             punctuation
{             punctuation
return        keyword
a             identifier
+             operator
b             identifier
;             punctuation
}             punctuation
int           keyword
twice         identifier
(             punctuation
int           keyword
x             identifier
)             punctuation
{             punctuation
return        keyword
x             identifier
*             operator
2             integer_literal
;             punctuation
}             punctuation
int           keyword
main          identifier
(             punctuation
int           keyword
argc          identifier
,             punctuation
char          keyword
*             operator
argv          identifier
[             punctuation
]             punctuation
)             punctuation
{             punctuation
int           keyword
input         identifier
;             punctuation
scanf         identifier
(             punctuation
"%d"          string_literal
,             punctuation
&             operator
input         identifier
)             punctuation
;             punctuation
int           keyword
f             identifier
=             operator
factorial     identifier
(             punctuation
input         identifier
)             punctuation
;             punctuation
int           keyword
s             identifier
=             operator
add           identifier
(             punctuation
f             identifier
,             punctuation
10            integer_literal
)             punctuation
;             punctuation
int           keyword
(             punctuation
*             operator
fp            identifier
)             punctuation
(             punctuation
int           keyword
)             punctuation
=             operator
twice         identifier
;             punctuation
s             identifier
=             operator
fp            identifier
(             punctuation
s             identifier
)             punctuation
;             punctuation
auto          keyword
square        identifier
=             operator
[             punctuation
]             punctuation
(             punctuation
int           keyword
x             identifier
)             punctuation
{             punctuation
return        keyword
x             identifier
*             operator
x             identifier
;             punctuation
}             punctuation
;             punctuation
s             identifier
=             operator
square        identifier
(             punctuation
s             identifier
)             punctuation
;             punctuation
int           keyword
*             operator
buffer        identifier
=             operator
new           keyword
int           keyword
[             punctuation
10            integer_literal
]             punctuation
;             punctuation
buffer        identifier
[             punctuation
0             integer_literal
]             punctuation
=             operator
s             identifier
;             punctuation
delete        keyword
buffer        identifier
;             punctuation
double        keyword
*             operator
d             identifier
=             operator
new           keyword
double        keyword
;             punctuation
delete        keyword
d             identifier
;             punctuation
printf        identifier
(             punctuation
"%d %d %s\n"  string_literal
,             punctuation
s             identifier
,             punctuation
argc          identifier
,             punctuation
argv          identifier
[             punctuation
0             integer_literal
]             punctuation
)             punctuation
;             punctuation
return        keyword
0             integer_literal
;             punctuation
}             punctuation
------------------------------
188 tokens.
