Lexeme     Token
---------------------------
class      keyword
Animal     identifier
{          punctuation
public     keyword
:          operator
int        keyword
age        identifier
;          punctuation
void       keyword
setAge     identifier
(          punctuation
int        keyword
a          identifier
)          punctuation
{          punctuation
this       keyword
->         operator
age        identifier
=          operator
a          identifier
;          punctuation
}          punctuation
protected  keyword
:          operator
int        keyword
legs       identifier
;          punctuation
private    keyword
:          operator
int        keyword
secretId   identifier
;          punctuation
int        keyword
hidden     identifier
(          punctuation
)          punctuation
{          punctuation
return     keyword
secretId   identifier
+          operator
legs       identifier
;          punctuation
}          punctuation
}          punctuation
;          punctuation
class      keyword
Dog        identifier
:          operator
public     keyword
Animal     identifier
{          punctuation
public     keyword
:          operator
bool       keyword
loud       identifier
;          punctuation
void       keyword
bark       identifier
(          punctuation
)          punctuation
{          punctuation
this       keyword
->         operator
loud       identifier
=          operator
true       keyword
;          punctuation
}          punctuation
}          punctuation
;          punctuation
class      keyword
Cat        identifier
:          operator
protected  keyword
Animal     identifier
{          punctuation
private    keyword
:          operator
bool       keyword
quiet      identifier
;          punctuation
}          punctuation
;          punctuation
int        keyword
Animal     identifier
::         operator
age        identifier
=          operator
0          integer_literal
;          punctuation
int        keyword
main       identifier
(          punctuation
)          punctuation
{          punctuation
Animal     identifier
*          operator
a          identifier
=          operator
new        keyword
Animal     identifier
(          punctuation
)          punctuation
;          punctuation
a          identifier
->         operator
setAge     identifier
(          punctuation
3          integer_literal
)          punctuation
;          punctuation
delete     keyword
a          identifier
;          punctuation
Dog        identifier
d          identifier
;          punctuation
d          identifier
.          operator
bark       identifier
(          punctuation
)          punctuation
;          punctuation
d          identifier
.          operator
setAge     identifier
(          punctuation
5          integer_literal
)          punctuation
;          punctuation
Cat        identifier
c          identifier
;          punctuation
return     keyword
0          integer_literal
;          punctuation
}          punctuation
Total Tokens: 137
