Lexeme                                              Token
--------------------------------------------------------------------
struct                                              keyword
Point                                               identifier
{                                                   punctuation
int                                                 keyword
x                                                   identifier
;                                                   punctuation
int                                                 keyword
y                                                   identifier
;                                                   punctuation
}                                                   punctuation
;                                                   punctuation
class                                               keyword
Shape                                               identifier
{                                                   punctuation
public                                              keyword
:                                                   operator
int                                                 keyword
id                                                  identifier
;                                                   punctuation
void                                                keyword
setId                                               identifier
(                                                   punctuation
int                                                 keyword
v                                                   identifier
)                                                   punctuation
{                                                   punctuation
this                                                keyword
->                                                  operator
id                                                  identifier
=                                                   operator
v                                                   identifier
;                                                   punctuation
}                                                   punctuation
int                                                 keyword
getId                                               identifier
(                                                   punctuation
)                                                   punctuation
{                                                   punctuation
return                                              keyword
this                                                keyword
->                                                  operator
id                                                  identifier
;                                                   punctuation
}                                                   punctuation
void                                                keyword
setFilled                                           identifier
(                                                   punctuation
bool                                                keyword
f                                                   identifier
)                                                   punctuation
{                                                   punctuation
this                                                keyword
->                                                  operator
filled                                              identifier
=                                                   operator
f                                                   identifier
;                                                   punctuation
}                                                   punctuation
bool                                                keyword
isFilled                                            identifier
(                                                   punctuation
)                                                   punctuation
{                                                   punctuation
return                                              keyword
this                                                keyword
->                                                  operator
filled                                              identifier
;                                                   punctuation
}                                                   punctuation
protected                                           keyword
:                                                   operator
int                                                 keyword
level                                               identifier
;                                                   punctuation
bool                                                keyword
filled                                              identifier
;                                                   punctuation
private                                             keyword
:                                                   operator
int                                                 keyword
serial                                              identifier
;                                                   punctuation
int                                                 keyword
checksum                                            identifier
(                                                   punctuation
)                                                   punctuation
{                                                   punctuation
return                                              keyword
this                                                keyword
->                                                  operator
serial                                              identifier
+                                                   operator
this                                                keyword
->                                                  operator
level                                               identifier
;                                                   punctuation
}                                                   punctuation
}                                                   punctuation
;                                                   punctuation
class                                               keyword
Rect                                                identifier
:                                                   operator
public                                              keyword
Shape                                               identifier
{                                                   punctuation
private                                             keyword
:                                                   operator
int                                                 keyword
w                                                   identifier
;                                                   punctuation
int                                                 keyword
h                                                   identifier
;                                                   punctuation
public                                              keyword
:                                                   operator
void                                                keyword
init                                                identifier
(                                                   punctuation
int                                                 keyword
a                                                   identifier
,                                                   punctuation
int                                                 keyword
b                                                   identifier
)                                                   punctuation
{                                                   punctuation
this                                                keyword
->                                                  operator
w                                                   identifier
=                                                   operator
a                                                   identifier
;                                                   punctuation
this                                                keyword
->                                                  operator
h                                                   identifier
=                                                   operator
b                                                   identifier
;                                                   punctuation
}                                                   punctuation
int                                                 keyword
area                                                identifier
(                                                   punctuation
)                                                   punctuation
{                                                   punctuation
return                                              keyword
this                                                keyword
->                                                  operator
w                                                   identifier
*                                                   operator
this                                                keyword
->                                                  operator
h                                                   identifier
;                                                   punctuation
}                                                   punctuation
int                                                 keyword
perimeter                                           identifier
(                                                   punctuation
)                                                   punctuation
{                                                   punctuation
return                                              keyword
2                                                   integer_literal
*                                                   operator
(                                                   punctuation
this                                                keyword
->                                                  operator
w                                                   identifier
+                                                   operator
this                                                keyword
->                                                  operator
h                                                   identifier
)                                                   punctuation
;                                                   punctuation
}                                                   punctuation
}                                                   punctuation
;                                                   punctuation
int                                                 keyword
add                                                 identifier
(                                                   punctuation
int                                                 keyword
a                                                   identifier
,                                                   punctuation
int                                                 keyword
b                                                   identifier
)                                                   punctuation
{                                                   punctuation
return                                              keyword
a                                                   identifier
+                                                   operator
b                                                   identifier
;                                                   punctuation
}                                                   punctuation
int                                                 keyword
gcd                                                 identifier
(                                                   punctuation
int                                                 keyword
a                                                   identifier
,                                                   punctuation
int                                                 keyword
b                                                   identifier
)                                                   punctuation
{                                                   punctuation
if                                                  keyword
(                                                   punctuation
b                                                   identifier
==                                                  operator
0                                                   integer_literal
)                                                   punctuation
return                                              keyword
a                                                   identifier
;                                                   punctuation
return                                              keyword
gcd                                                 identifier
(                                                   punctuation
b                                                   identifier
,                                                   punctuation
a                                                   identifier
%                                                   operator
b                                                   identifier
)                                                   punctuation
;                                                   punctuation
}                                                   punctuation
int                                                 keyword
factorial                                           identifier
(                                                   punctuation
int                                                 keyword
n                                                   identifier
)                                                   punctuation
{                                                   punctuation
if                                                  keyword
(                                                   punctuation
n                                                   identifier
<=                                                  operator
1                                                   integer_literal
)                                                   punctuation
return                                              keyword
1                                                   integer_literal
;                                                   punctuation
return                                              keyword
n                                                   identifier
*                                                   operator
factorial                                           identifier
(                                                   punctuation
n                                                   identifier
-                                                   operator
1                                                   integer_literal
)                                                   punctuation
;                                                   punctuation
}                                                   punctuation
void                                                keyword
swap                                                identifier
(                                                   punctuation
int                                                 keyword
&                                                   operator
a                                                   identifier
,                                                   punctuation
int                                                 keyword
&                                                   operator
b                                                   identifier
)                                                   punctuation
{                                                   punctuation
int                                                 keyword
t                                                   identifier
=                                                   operator
a                                                   identifier
;                                                   punctuation
a                                                   identifier
=                                                   operator
b                                                   identifier
;                                                   punctuation
b                                                   identifier
=                                                   operator
t                                                   identifier
;                                                   punctuation
}                                                   punctuation
int                                                 keyword
sumArray                                            identifier
(                                                   punctuation
int                                                 keyword
*                                                   operator
data                                                identifier
,                                                   punctuation
int                                                 keyword
count                                               identifier
)                                                   punctuation
{                                                   punctuation
int                                                 keyword
total                                               identifier
=                                                   operator
0                                                   integer_literal
;                                                   punctuation
int                                                 keyword
i                                                   identifier
;                                                   punctuation
for                                                 keyword
(                                                   punctuation
i                                                   identifier
=                                                   operator
0                                                   integer_literal
;                                                   punctuation
i                                                   identifier
<                                                   operator
count                                               identifier
;                                                   punctuation
i                                                   identifier
++                                                  operator
)                                                   punctuation
{                                                   punctuation
total                                               identifier
+=                                                  operator
data                                                identifier
[                                                   punctuation
i                                                   identifier
]                                                   punctuation
;                                                   punctuation
}                                                   punctuation
return                                              keyword
total                                               identifier
;                                                   punctuation
}                                                   punctuation
int                                                 keyword
addOp                                               identifier
(                                                   punctuation
int                                                 keyword
a                                                   identifier
,                                                   punctuation
int                                                 keyword
b                                                   identifier
)                                                   punctuation
{                                                   punctuation
return                                              keyword
a                                                   identifier
+                                                   operator
b                                                   identifier
;                                                   punctuation
}                                                   punctuation
int                                                 keyword
mulOp                                               identifier
(                                                   punctuation
int                                                 keyword
a                                                   identifier
,                                                   punctuation
int                                                 keyword
b                                                   identifier
)                                                   punctuation
{                                                   punctuation
return                                              keyword
a                                                   identifier
*                                                   operator
b                                                   identifier
;                                                   punctuation
}                                                   punctuation
int                                                 keyword
main                                                identifier
(                                                   punctuation
int                                                 keyword
argc                                                identifier
,                                                   punctuation
char                                                keyword
*                                                   operator
argv                                                identifier
[                                                   punctuation
]                                                   punctuation
)                                                   punctuation
{                                                   punctuation
int                                                 keyword
mode                                                identifier
=                                                   operator
1                                                   integer_literal
;                                                   punctuation
if                                                  keyword
(                                                   punctuation
argc                                                identifier
>                                                   operator
1                                                   integer_literal
)                                                   punctuation
{                                                   punctuation
mode                                                identifier
=                                                   operator
2                                                   integer_literal
;                                                   punctuation
}                                                   punctuation
printf                                              identifier
(                                                   punctuation
"argc = %d, program = %s\n"                         string_literal
,                                                   punctuation
argc                                                identifier
,                                                   punctuation
argv                                                identifier
[                                                   punctuation
0                                                   integer_literal
]                                                   punctuation
)                                                   punctuation
;                                                   punctuation
int                                                 keyword
a                                                   identifier
=                                                   operator
10                                                  integer_literal
;                                                   punctuation
int                                                 keyword
b                                                   identifier
=                                                   operator
3                                                   integer_literal
;                                                   punctuation
int                                                 keyword
c                                                   identifier
;                                                   punctuation
c                                                   identifier
=                                                   operator
a                                                   identifier
+                                                   operator
b                                                   identifier
;                                                   punctuation
c                                                   identifier
=                                                   operator
a                                                   identifier
-                                                   operator
b                                                   identifier
;                                                   punctuation
c                                                   identifier
=                                                   operator
a                                                   identifier
*                                                   operator
b                                                   identifier
;                                                   punctuation
c                                                   identifier
=                                                   operator
a                                                   identifier
/                                                   operator
b                                                   identifier
;                                                   punctuation
c                                                   identifier
=                                                   operator
a                                                   identifier
%                                                   operator
b                                                   identifier
;                                                   punctuation
c                                                   identifier
=                                                   operator
-                                                   operator
a                                                   identifier
;                                                   punctuation
c                                                   identifier
=                                                   operator
+                                                   operator
a                                                   identifier
;                                                   punctuation
a                                                   identifier
++                                                  operator
;                                                   punctuation
a                                                   identifier
--                                                  operator
;                                                   punctuation
++                                                  operator
a                                                   identifier
;                                                   punctuation
--                                                  operator
a                                                   identifier
;                                                   punctuation
c                                                   identifier
+=                                                  operator
a                                                   identifier
;                                                   punctuation
c                                                   identifier
-=                                                  operator
a                                                   identifier
;                                                   punctuation
c                                                   identifier
*=                                                  operator
a                                                   identifier
;                                                   punctuation
c                                                   identifier
/=                                                  operator
a                                                   identifier
;                                                   punctuation
c                                                   identifier
%=                                                  operator
a                                                   identifier
;                                                   punctuation
bool                                                keyword
t                                                   identifier
;                                                   punctuation
t                                                   identifier
=                                                   operator
(                                                   punctuation
a                                                   identifier
==                                                  operator
b                                                   identifier
)                                                   punctuation
;                                                   punctuation
t                                                   identifier
=                                                   operator
(                                                   punctuation
a                                                   identifier
!=                                                  operator
b                                                   identifier
)                                                   punctuation
;                                                   punctuation
t                                                   identifier
=                                                   operator
(                                                   punctuation
a                                                   identifier
<                                                   operator
b                                                   identifier
)                                                   punctuation
;                                                   punctuation
t                                                   identifier
=                                                   operator
(                                                   punctuation
a                                                   identifier
>                                                   operator
b                                                   identifier
)                                                   punctuation
;                                                   punctuation
t                                                   identifier
=                                                   operator
(                                                   punctuation
a                                                   identifier
<=                                                  operator
b                                                   identifier
)                                                   punctuation
;                                                   punctuation
t                                                   identifier
=                                                   operator
(                                                   punctuation
a                                                   identifier
>=                                                  operator
b                                                   identifier
)                                                   punctuation
;                                                   punctuation
t                                                   identifier
=                                                   operator
(                                                   punctuation
a                                                   identifier
&&                                                  operator
b                                                   identifier
)                                                   punctuation
;                                                   punctuation
t                                                   identifier
=                                                   operator
(                                                   punctuation
a                                                   identifier
||                                                  operator
b                                                   identifier
)                                                   punctuation
;                                                   punctuation
t                                                   identifier
=                                                   operator
!                                                   operator
t                                                   identifier
;                                                   punctuation
t                                                   identifier
=                                                   operator
true                                                keyword
;                                                   punctuation
t                                                   identifier
=                                                   operator
false                                               keyword
;                                                   punctuation
int                                                 keyword
biggest                                             identifier
=                                                   operator
(                                                   punctuation
a                                                   identifier
>                                                   operator
b                                                   identifier
)                                                   punctuation
?                                                   operator
a                                                   identifier
:                                                   operator
b                                                   identifier
;                                                   punctuation
int                                                 keyword
mask                                                identifier
;                                                   punctuation
mask                                                identifier
=                                                   operator
a                                                   identifier
&                                                   operator
b                                                   identifier
;                                                   punctuation
mask                                                identifier
=                                                   operator
a                                                   identifier
|                                                   operator
b                                                   identifier
;                                                   punctuation
mask                                                identifier
=                                                   operator
a                                                   identifier
^                                                   operator
b                                                   identifier
;                                                   punctuation
mask                                                identifier
=                                                   operator
~                                                   operator
a                                                   identifier
;                                                   punctuation
mask                                                identifier
=                                                   operator
a                                                   identifier
<<                                                  operator
2                                                   integer_literal
;                                                   punctuation
mask                                                identifier
=                                                   operator
a                                                   identifier
>>                                                  operator
2                                                   integer_literal
;                                                   punctuation
if                                                  keyword
(                                                   punctuation
biggest                                             identifier
<                                                   operator
0                                                   integer_literal
)                                                   punctuation
{                                                   punctuation
c                                                   identifier
=                                                   operator
0                                                   integer_literal
;                                                   punctuation
}                                                   punctuation
else                                                keyword
if                                                  keyword
(                                                   punctuation
biggest                                             identifier
==                                                  operator
0                                                   integer_literal
)                                                   punctuation
{                                                   punctuation
c                                                   identifier
=                                                   operator
1                                                   integer_literal
;                                                   punctuation
}                                                   punctuation
else                                                keyword
{                                                   punctuation
c                                                   identifier
=                                                   operator
2                                                   integer_literal
;                                                   punctuation
}                                                   punctuation
int                                                 keyword
sum                                                 identifier
=                                                   operator
0                                                   integer_literal
;                                                   punctuation
int                                                 keyword
i                                                   identifier
;                                                   punctuation
for                                                 keyword
