Lexeme              Token
------------------------------------
int                 keyword
useStatic           identifier
(                   punctuation
)                   punctuation
{                   punctuation
static              identifier
int                 keyword
counter             identifier
=                   operator
0                   integer_literal
;                   punctuation
return              keyword
counter             identifier
;                   punctuation
}                   punctuation
typedef             identifier
int                 keyword
Integer             identifier
;                   punctuation
enum                identifier
Colour              identifier
{                   punctuation
RED                 identifier
,                   punctuation
GREEN               identifier
}                   punctuation
;                   punctuation
union               identifier
Value               identifier
{                   punctuation
int                 keyword
asInt               identifier
;                   punctuation
char                keyword
asChar              identifier
;                   punctuation
}                   punctuation
;                   punctuation
int                 keyword
useUntil            identifier
(                   punctuation
int                 keyword
n                   identifier
)                   punctuation
{                   punctuation
until               identifier
(                   punctuation
n                   identifier
>                   operator
10                  integer_literal
)                   punctuation
{                   punctuation
n                   identifier
++                  operator
;                   punctuation
}                   punctuation
return              keyword
n                   identifier
;                   punctuation
}                   punctuation
int                 keyword
useSizeof           identifier
(                   punctuation
)                   punctuation
{                   punctuation
int                 keyword
v                   identifier
=                   operator
0                   integer_literal
;                   punctuation
return              keyword
sizeof              keyword
(                   punctuation
v                   identifier
)                   punctuation
;                   punctuation
}                   punctuation
int                 keyword
sumAll              identifier
(                   punctuation
int                 keyword
first               identifier
,                   punctuation
.                   operator
.                   operator
.                   operator
)                   punctuation
;                   punctuation
int                 keyword
useCompoundBitwise  identifier
(                   punctuation
)                   punctuation
{                   punctuation
int                 keyword
a                   identifier
=                   operator
8                   integer_literal
;                   punctuation
a                   identifier
<<                  operator
=                   operator
2                   integer_literal
;                   punctuation
a                   identifier
>>                  operator
=                   operator
1                   integer_literal
;                   punctuation
a                   identifier
&                   operator
=                   operator
3                   integer_literal
;                   punctuation
a                   identifier
|                   operator
=                   operator
4                   integer_literal
;                   punctuation
a                   identifier
^                   operator
=                   operator
5                   integer_literal
;                   punctuation
return              keyword
a                   identifier
;                   punctuation
}                   punctuation
------------------------------------
127 tokens.
