Lexeme   Token
-------------------------
struct   keyword
Point    identifier
{        punctuation
int      keyword
x        identifier
;        punctuation
int      keyword
y        identifier
;        punctuation
}        punctuation
;        punctuation
int      keyword
main     identifier
(        punctuation
)        punctuation
{        punctuation
int      keyword
arr      identifier
[        punctuation
5        integer_literal
]        punctuation
;        punctuation
char     keyword
name     identifier
[        punctuation
20       integer_literal
]        punctuation
;        punctuation
int      keyword
grid     identifier
[        punctuation
3        integer_literal
]        punctuation
[        punctuation
4        integer_literal
]        punctuation
;        punctuation
int      keyword
cube     identifier
[        punctuation
2        integer_literal
]        punctuation
[        punctuation
3        integer_literal
]        punctuation
[        punctuation
4        integer_literal
]        punctuation
;        punctuation
arr      identifier
[        punctuation
0        integer_literal
]        punctuation
=        operator
1        integer_literal
;        punctuation
name     identifier
[        punctuation
0        integer_literal
]        punctuation
=        operator
'A'      char_literal
;        punctuation
grid     identifier
[        punctuation
1        integer_literal
]        punctuation
[        punctuation
2        integer_literal
]        punctuation
=        operator
7        integer_literal
;        punctuation
cube     identifier
[        punctuation
1        integer_literal
]        punctuation
[        punctuation
2        integer_literal
]        punctuation
[        punctuation
3        integer_literal
]        punctuation
=        operator
9        integer_literal
;        punctuation
int      keyword
value    identifier
=        operator
42       integer_literal
;        punctuation
int      keyword
*        operator
p        identifier
=        operator
&        operator
value    identifier
;        punctuation
int      keyword
v        identifier
=        operator
*        operator
p        identifier
;        punctuation
int      keyword
&        operator
ref      identifier
=        operator
value    identifier
;        punctuation
ref      identifier
=        operator
v        identifier
;        punctuation
struct   keyword
Point    identifier
pt       identifier
;        punctuation
pt       identifier
.        operator
x        identifier
=        operator
1        integer_literal
;        punctuation
pt       identifier
.        operator
y        identifier
=        operator
2        integer_literal
;        punctuation
struct   keyword
Point    identifier
*        operator
pp       identifier
=        operator
&        operator
pt       identifier
;        punctuation
pp       identifier
->       operator
x        identifier
=        operator
3        integer_literal
;        punctuation
pp       identifier
->       operator
y        identifier
=        operator
4        integer_literal
;        punctuation
void     keyword
*        operator
nothing  identifier
=        operator
null     keyword
;        punctuation
return   keyword
0        integer_literal
;        punctuation
}        punctuation
Total Tokens: 160
