Lexeme                                       Token
-------------------------------------------------------------
int                                          keyword
main                                         identifier
(                                            punctuation
)                                            punctuation
{                                            punctuation
int                                          keyword
dec                                          identifier
=                                            operator
42                                           integer_literal
;                                            punctuation
int                                          keyword
hex                                          identifier
=                                            operator
0x1F                                         integer_literal
;                                            punctuation
int                                          keyword
oct                                          identifier
=                                            operator
0755                                         integer_literal
;                                            punctuation
int                                          keyword
bin                                          identifier
=                                            operator
0b1010                                       integer_literal
;                                            punctuation
float                                        keyword
f1                                           identifier
=                                            operator
3.14                                         float_literal
;                                            punctuation
float                                        keyword
f2                                           identifier
=                                            operator
1.5e-3                                       float_literal
;                                            punctuation
double                                       keyword
d1                                           identifier
=                                            operator
.5                                           float_literal
;                                            punctuation
double                                       keyword
d2                                           identifier
=                                            operator
2.                                           float_literal
;                                            punctuation
double                                       keyword
d3                                           identifier
=                                            operator
1e10                                         float_literal
;                                            punctuation
char                                         keyword
c1                                           identifier
=                                            operator
'a'                                          char_literal
;                                            punctuation
char                                         keyword
c2                                           identifier
=                                            operator
'\n'                                         char_literal
;                                            punctuation
char                                         keyword
c3                                           identifier
=                                            operator
'\t'                                         char_literal
;                                            punctuation
char                                         keyword
c4                                           identifier
=                                            operator
'\''                                         char_literal
;                                            punctuation
char                                         keyword
c5                                           identifier
=                                            operator
'\\'                                         char_literal
;                                            punctuation
char                                         keyword
c6                                           identifier
=                                            operator
'\x41'                                       char_literal
;                                            punctuation
char                                         keyword
c7                                           identifier
=                                            operator
'\0'                                         char_literal
;                                            punctuation
char                                         keyword
*                                            operator
s1                                           identifier
=                                            operator
"hello world"                                string_literal
;                                            punctuation
char                                         keyword
*                                            operator
s2                                           identifier
=                                            operator
"tab\there and newline\n"                    string_literal
;                                            punctuation
char                                         keyword
*                                            operator
s3                                           identifier
=                                            operator
"quote \" and backslash \\ inside"           string_literal
;                                            punctuation
char                                         keyword
*                                            operator
s4                                           identifier
=                                            operator
"not a comment: /* nor this */ // nor this"  string_literal
;                                            punctuation
char                                         keyword
*                                            operator
s5                                           identifier
=                                            operator
""                                           string_literal
;                                            punctuation
bool                                         keyword
yes                                          identifier
=                                            operator
true                                         keyword
;                                            punctuation
bool                                         keyword
no                                           identifier
=                                            operator
false                                        keyword
;                                            punctuation
switch                                       keyword
(                                            punctuation
dec                                          identifier
)                                            punctuation
{                                            punctuation
case                                         keyword
1                                            integer_literal
:                                            operator
dec                                          identifier
=                                            operator
100                                          integer_literal
;                                            punctuation
break                                        keyword
;                                            punctuation
case                                         keyword
2                                            integer_literal
:                                            operator
dec                                          identifier
=                                            operator
200                                          integer_literal
;                                            punctuation
break                                        keyword
;                                            punctuation
case                                         keyword
3                                            integer_literal
:                                            operator
case                                         keyword
4                                            integer_literal
:                                            operator
dec                                          identifier
=                                            operator
300                                          integer_literal
;                                            punctuation
break                                        keyword
;                                            punctuation
default                                      keyword
:                                            operator
dec                                          identifier
=                                            operator
0                                            integer_literal
;                                            punctuation
}                                            punctuation
return                                       keyword
0                                            integer_literal
;                                            punctuation
}                                            punctuation
Total Tokens: 171
